# dpcbf::ObstacleState vectors produced by the PRE-CHANGE inline conversion
# in simulate/src/main.cc's axis-filter lambda. Hex doubles: exact, not
# rounded. Order is the order handed to safety_filter.Filter().
# sample <index> <sim_time_hex> <count>
# state <slot> <id> <x> <y> <radius> <velocity_x> <velocity_y>
sample 0 0x1.0624dd2f1a9fcp-9 90
state 50 50 -0x1.86023d4206e7ep+2 -0x1.1deb477ee06a9p+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.ae3a569079ff1p+2 0x1.0cf8eeebbdfep+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.62e3213785a0cp+1 -0x1.2f85e78b48cc2p+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c585a0c20dceap+2 0x1.09437e484241ep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.2fa91f43a23f7p+2 0x1.169f485ee5979p+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.792620df74483p+2 -0x1.0abcfadf7f4d5p+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.26aa4e33c27ffp+3 0x1.782070a06acc2p+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.a9b81dba70efbp+2 0x1.29dceca5a9163p+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.21ca6ebf0a175p+3 -0x1.e2761d1912559p+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
state 59 59 -0x1.199231b5047d9p+2 0x1.1f5c52905b0f9p+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.b8101870cc0a5p+0 0x1.f5a9bf310732p+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.06c13c29d5bcp+2 -0x1.1c287b7fb42dbp+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.36e69b61d24cbp+2 -0x1.8899f4a56e1a6p+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.1301ecc9da0d3p+3 0x1.04e00fb18e884p+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.93ff2d9f0f75dp+2 0x1.0ffbb0f2d4871p+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.4268f28bb3f0cp+0 0x1.1e6d71c141ddap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.dae7f464caf38p+2 -0x1.8afdba0d20e7bp+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bccfeb6844d1p+3 -0x1.9625fe4792dbbp+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.7195a2b1e09b1p+1 -0x1.4f99106c7fc4fp-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e07fabd8b60c4p+2 -0x1.29182aea69a76p+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.b8f624f04adcep-1 0x1.c6c52c6bc0fffp+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.c4843213bc6f1p+2 0x1.440c9bee91b13p+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.d53fa699be63ap+2 0x1.7e0dc29b14cddp+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.7a1d22e989b45p+1 -0x1.6a1760d3e451ep+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.21055750b3831p+3 0x1.21c1fe8c75c4p+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.c07326880ba89p+1 -0x1.8e2268debf695p+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.7a821486cfdd2p+1 0x1.100780cc37dbap+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.b2ddfdf563d35p-1 -0x1.87000897a9333p+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.cb82532d0192bp+2 -0x1.3bb05a4d011e1p+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.45758165ef812p+2 0x1.cfdeed626d2f9p+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.4da676787f8d7p-1 -0x1.c94b12bab885cp-8 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.1a73835d81d2ap+3 0x1.22c451bdc32dfp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.bffbe2c7d98ep+1 -0x1.329d99be60aefp-2 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.04ea1a98a002dp+1 0x1.0a4a1a2ce932p+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.d6ee807c43a17p+2 0x1.0bfec430026a8p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.3053a43234397p+2 0x1.c1152e3a85141p-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.9bf764833e42p+2 0x1.ccda61ca8a74bp+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.05b6a59ad7dp+1 0x1.ea5a27ca63345p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.9a07ceea03718p+0 0x1.cf8293db5bca3p+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.abaffe37e42d5p+0 -0x1.729bbd510deaap+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 6 0x1.ef9db22d0e567p-3 90
state 0 0 -0x1.90d7c2368bd3bp+2 0x1.5e7619701d076p+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.a0c9c4c64d9a9p-1 -0x1.a3a45b175df59p+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.165318e423815p+2 0x1.12e6d56a97f98p+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.15c930a350a2fp+1 -0x1.333dfd5166048p+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.19f4dfa671542p+3 0x1.28b453af00484p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.1da628e14afd6p+1 0x1.2af0f06184de5p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.21b442d7eb9cfp+0 -0x1.316be3a031fd8p+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.2efffcd73d77ep+3 -0x1.52f785975d81dp+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a15c0185da36dp+2 -0x1.92c4aaecd632fp+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.590ccbea72e9ap+0 -0x1.6a28bea00c2b1p+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.007babb39db27p+0 -0x1.1b8410712a9fep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.7af1497d9746ap+0 0x1.02d8b035b3d1fp-2 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.406f6f9fafbdbp-1 0x1.92294e485f717p+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fe03570e2b1c9p+1 -0x1.a29dee8a45e67p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.0298e11e117e4p+2 -0x1.30bc9f3964ab8p+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.15930545823cp+1 0x1.072a7a5e0adfap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.04683a9b7490ap+0 -0x1.fb201dfdf8057p+2 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.b25bf0ef9d116p+0 -0x1.14009e932d81ep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b139ed3a97136p+2 0x1.164d2d99c74b4p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.09c5cb1f426eep+2 -0x1.e2b3c1355d303p+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.9179aad30e17dp-2 0x1.550ea847b3e53p+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
state 21 21 0x1.41591e891dfb5p-1 -0x1.78fb5bda70ec6p+2 0x1.0ab13d28e653ep-2 -0x1.3a0bf88b1f96ap-1 -0x1.c187ef389fcb3p-2
state 22 22 0x1.dcc33baacd7cfp+2 0x1.3a4696ee9a88cp+1 0x1.13f22b941dabap-2 0x1.7dccf5c24fd45p-3 0x1.2a0f00b981e77p-3
state 23 23 -0x1.6478aba6ba9a7p+2 -0x1.79e19c8005df9p+0 0x1.f71928e318e01p-3 -0x1.45d808d9792edp-2 0x1.430829a5d360fp-1
state 24 24 -0x1.6c1d0946f602dp+1 0x1.fafdb405074b1p+2 0x1.b29a865f0bc39p-3 -0x1.0b4733875da8fp-3 -0x1.64de3d2db218ap-3
state 25 25 -0x1.75dc40ad18a31p+1 -0x1.eaa12503d1b3dp+1 0x1.99b4e1f9f1126p-3 -0x1.079b87e116fbdp-3 -0x1.cabbddec9ce89p-6
state 26 26 0x1.e35dc2c607f9ap+1 -0x1.1d2eedf577386p+2 0x1.fce4a764557c6p-3 0x1.88e244fe9b96cp-4 0x1.5c696a9315533p-3
state 27 27 0x1.22cd7e46b1775p+0 -0x1.de3825942ce19p+0 0x1.c667254c42312p-3 -0x1.4ec31baf55928p-10 0x1.a9262e15dbe4ep-5
state 28 28 0x1.eeeab694e3f92p+1 0x1.09934d625912fp+2 0x1.cc29040991e8cp-3 0x1.e533cd0a56298p-4 -0x1.b8e2c605aeda9p-10
state 29 29 0x1.2a010393afc14p+3 -0x1.bbcfa49159c21p+0 0x1.d03c9bc8078dfp-3 -0x1.e7500def53c31p-7 0x1.662f3619593f5p-6
state 30 30 0x1.b7ee17a484dcap+1 0x1.25f1bfc45eea1p-1 0x1.0dc1f099f69b4p-2 -0x1.5ac093f058d58p-2 -0x1.deb5b8a9bf102p-4
state 31 31 -0x1.04cea5554c766p+3 -0x1.4ab3e2705d3d5p+1 0x1.097dfd2f4bfc9p-2 0x1.040c16c5d5012p-4 -0x1.76d8254f8fc34p-3
state 32 32 0x1.2f42c4f5274adp+3 -0x1.0feaacb885342p+1 0x1.f9eae5d04b527p-3 0x1.901aa4307a5bcp-3 -0x1.3f19bf4a84b04p-1
state 33 33 0x1.5888de6adfb56p-4 0x1.fd64c11cd0a3ap+1 0x1.b8778a3a44ab8p-3 -0x1.430018c3aa51ap-2 0x1.384bcaf6d08cfp-1
state 34 34 0x1.0bd364f0db7c3p+2 0x1.85d1f9e1c94b2p+2 0x1.c6b492e95790bp-3 0x1.d616399779251p-3 0x1.4493972fe9d7dp-3
state 35 35 -0x1.07d969e0d2bfcp+1 0x1.991e8dbd10d2p-3 0x1.2d1c0d9011daep-2 -0x1.34e5cdd353bc6p-2 -0x1.3266700485d9fp-1
state 36 36 -0x1.690b58c0d8593p+2 0x1.e12944ca8f217p-1 0x1.18160cb022ecep-2 0x1.32593bebcb11fp-4 0x1.1a68aca0af99fp-1
state 37 37 0x1.2f7dd555c1d9dp+3 0x1.4c136d8ac5fecp-2 0x1.bd6e46d953f7p-3 0x1.ab39613bc0cdcp-3 -0x1.41dc71bcacbc6p-8
state 38 38 0x1.1fecaa7742afcp+0 0x1.dd8ce9f4be623p+2 0x1.2fa8b0653cbbdp-2 -0x1.be3b5fd4c966cp-6 0x1.301ac35bfaf2dp-3
state 39 39 0x1.b38f8d2d2c86bp+2 0x1.b887c2fcf08dbp+2 0x1.148442a0f08f2p-2 0x1.f8af91abda289p-3 -0x1.ad90352fa1f18p-3
state 40 40 0x1.0b3c0f3e92c5fp+3 0x1.5ecc8089efe63p+2 0x1.23ef60fb0e8b4p-2 -0x1.df1a77ca05f5fp-2 -0x1.0a165ec1363d8p-2
state 41 41 0x1.126746df539a1p+3 0x1.299b644a466fp+3 0x1.e5d7f058ceafp-3 -0x1.3d255f5f66c11p-4 0x1.b5505b03694fap-3
state 42 42 -0x1.f1aef64cf9p-1 0x1.34b5e34c2cc46p+3 0x1.fd0dbf013d2e4p-3 0x1.1e6108db5ead6p-3 0x1.0551a96a0b98bp-6
state 43 43 -0x1.928752ddfba1bp+2 -0x1.5f730a33aaf1fp+1 0x1.febfdad763c9ep-3 -0x1.bac66efe24232p-4 -0x1.2bbec9e937aedp-1
state 44 44 0x1.a95ff14349b83p-1 0x1.2e7f03806584dp-2 0x1.d8b0db99537aap-3 -0x1.833a97283ef4cp-10 0x1.04a407d24770ap-1
state 45 45 0x1.2569124648791p+3 -0x1.810b36cbf3bd6p-3 0x1.0933e90bb295ap-2 -0x1.540ce1a80fab5p-1 0x1.29622f9e4c7f2p-2
state 46 46 0x1.6d64e601dc324p+1 0x1.bb88239aa6daap+1 0x1.e14bca77092d6p-3 0x1.5fa2d5b984603p-4 0x1.5f392c719a335p-1
state 47 47 0x1.699b95333139ep+0 0x1.4f23c2bf172e5p+2 0x1.ffd5b5bfc7288p-3 0x1.1d981ef770a2ep-5 -0x1.390b39e2995a3p-10
state 48 48 -0x1.0a542be91f02ap+2 0x1.dc0e463263e94p+2 0x1.f9d83a17f3ce5p-3 0x1.250c57493303ap-1 -0x1.6402266de79cep-3
state 49 49 0x1.331a5e2344bcdp+0 0x1.7fa99c501c48dp+0 0x1.dd5671172485p-3 0x1.6561760b47204p-1 0x1.6e266a5e276bbp-2
state 50 50 -0x1.86b383254d4cap+2 -0x1.1d34c6e91e715p+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.ae43c317f13b5p+2 0x1.0d0ac7ea85edp+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.636b70578328cp+1 -0x1.2efae55f6fa16p+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c5d9208a464e6p+2 0x1.0a590ac32da6ep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.2f7e5db0691f3p+2 0x1.16a211c7dca8dp+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.78609803291e3p+2 -0x1.0a9c5c44687e9p+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.26e064a2eab9fp+3 0x1.74f50f8aaa02ap+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.a89ee39bac3a7p+2 0x1.2933d4398646bp+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.220ba6399bdadp+3 -0x1.e08300e931aadp+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
state 59 59 -0x1.190f2c583c025p+2 0x1.1ef7f0271dd15p+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.b74d275c55af9p+0 0x1.f61532c48708p+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.06021d892d278p+2 -0x1.1bfe123a389cfp+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.370cc768e8a0bp+2 -0x1.88877f3c2b41ep+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.12fa7d3915a23p+3 0x1.0553c85abcbap+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.954bf9e38cde9p+2 0x1.0fea2bb23ededp+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.42c4863b3043cp+0 0x1.1e635c07d3b1ap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.dac00157aa788p+2 -0x1.8ac80b4506b27p+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bcd5f4e466a1p+3 -0x1.962ef57d007ffp+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.6f0b203958de5p+1 -0x1.4c6e8f1689f0bp-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e08700efef43cp+2 -0x1.291b6d320a99ep+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.c26e599154886p-1 0x1.c5e633a66fb6bp+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.c3caaad7a23f5p+2 0x1.411b2aaaeed3fp+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.d66e153ce5faap+2 0x1.7cdbbc4d81851p+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.7a5c86966d909p+1 -0x1.698b48c3f4fd6p+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.2136997441b31p+3 0x1.209d37bdec13p+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.bf61e0908d22dp+1 -0x1.8e1b9abcff309p+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.7aa5d43b24eb2p+1 0x1.100c9152c3036p+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.aa97ab7b73949p-1 -0x1.892379fc07fffp+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.cab6057ed3017p+2 -0x1.3c91f7ff09cb5p+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.4558dbb88fcbap+2 0x1.d2e4a8d1804edp+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.4bc49f5ef4373p-1 0x1.437841ee113f3p-8 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.1afb84dd4619ep+3 0x1.2373df723a5ffp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.c1bbadbd4875p+1 -0x1.2a8acd584412bp-2 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.05bc8a0b56071p+1 0x1.09b623628p+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.d4efe1d4d0d37p+2 0x1.0bf83ced6ebf8p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.31be8b94f9713p+2 0x1.bed1d5194ccc5p-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.9a6e5785c4cep+2 0x1.cd9f448f48757p+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.064fd5aa4ebcp+1 0x1.ea53ba257e091p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.9aa2159066958p+0 0x1.d14e8684a0187p+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.a5ecabee1e0e9p+0 -0x1.72466409028b2p+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 7 0x1.20c49ba5e3543p-2 90
state 0 0 -0x1.91febb1eefce7p+2 0x1.5ede8e44bc49ep+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.a227460a9f2fdp-1 -0x1.a41e0aaac5485p+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.1653814a425d9p+2 0x1.12e6d2dc224a4p+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.15b14cb7d3b5bp+1 -0x1.333eed441860cp+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.19c17a601da7ap+3 0x1.28d5380a223e4p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.1c6e528b52d5ep+1 0x1.2a92a1679b425p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.28d2064f53bfbp+0 -0x1.31cb89bee4704p+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.2f19b643b5a5ap+3 -0x1.536af0e9b5d39p+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.a1b0b014c2b09p+2 -0x1.9209f1bd8c7ebp+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.547d3616e19e2p+0 -0x1.69ee8fe9c2815p+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.01903f0db0733p+0 -0x1.1f45d87a0b23ep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.7f5967743c9b2p+0 0x1.d17d8ed409ad6p-3 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.34106954adad7p-1 0x1.8d3c438310fe3p+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fe11df9ba2665p+1 -0x1.a29a23066f607p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.02b1f4018ba94p+2 -0x1.30ef379aa922cp+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.17de9077ef96p+1 0x1.06d38f45bf71ap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.05e3d27651e92p+0 -0x1.fbc9cc63d9b7fp+2 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.aef343b09884ep+0 -0x1.133b2af4f99cep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b13535ddfc96ep+2 0x1.16c8cff0b3084p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.0a0a9a024e0f6p+2 -0x1.e1d7eef10c09fp+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.82dfd28697761p-2 0x1.596e9d64c5f6fp+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
